total_S,X,Y
35.252678,127.082438,37.618454
35.252785,127.001174,37.570367
35.255082,126.895468,37.478837
35.255734,126.989253,37.491898
35.257645,126.955043,37.529602
35.259226,127.084073,37.528325
35.259745,126.865681,37.523748
35.259962,127.111923,37.614048
35.263017,127.042487,37.666077
35.264924,126.900921,37.504102
35.266021,126.911824,37.556436
35.266613,126.88381,37.52114
35.268061,127.003732,37.526212
35.274557,127.033386,37.489377
35.277444,126.902038,37.505911
35.281026,127.02735,37.549744
35.284126,127.039697,37.566918
35.286121,126.95372,37.555735
35.290505,126.802846,37.587389
35.294985,126.856559,37.531811
35.297402,126.922798,37.601557
35.302401,126.970957,37.51976
35.305089,127.070249,37.570639
35.305907,127.002738,37.505476
35.307123,127.014361,37.457753
35.30814,126.892782,37.531101
35.308221,126.911881,37.549225
35.313221,126.943651,37.539464
35.313245,126.838554,37.519994
35.313907,126.883988,37.499509
35.319915,126.933335,37.556541
35.322713,126.908627,37.531182
35.339005,126.925077,37.599765
35.340943,126.925824,37.502423
35.341845,126.870109,37.535489
35.346263,127.024263,37.501058
35.346874,127.006848,37.568588
35.349207,127.053988,37.448895
35.35361,127.173321,37.565561
35.36347,127.026468,37.510081
35.367845,126.873595,37.524692
35.368589,127.049779,37.584984
35.370443,127.046993,37.484022
35.375513,127.086157,37.560781
35.378599,127.040179,37.488502
35.386719,126.841893,37.526322
35.389839,127.061565,37.506611
35.390174,126.821188,37.56316
35.390381,127.032182,37.50109
35.396326,127.026149,37.560555
35.400782,126.885274,37.480587
35.403391,126.929264,37.644852
35.405514,126.98878,37.561301
35.405937,127.034136,37.550672
35.407387,127.05267,37.669721
35.415991,126.926997,37.644841
35.419202,127.048058,37.682322
35.421145,126.840817,37.520007
35.421493,126.94784,37.585453
35.422021,126.916317,37.560965
35.423113,126.882686,37.520233
35.436554,127.05246,37.51559
35.444452,127.088481,37.549973
35.446215,126.856582,37.529107
35.446437,127.044594,37.506546
35.449535,126.940458,37.512409
35.455017,126.841735,37.544348
35.456884,126.907531,37.52667
35.458596,127.009178,37.558683
35.463574,126.835931,37.56054
35.463687,127.058371,37.664334
35.465145,126.868879,37.5472
35.466752,127.121671,37.478876
35.46775,126.841015,37.497474
35.473573,126.908085,37.599681
35.475287,127.065242,37.652643
35.478271,126.901966,37.514924
35.481834,127.041365,37.479493
35.482213,126.931344,37.520477
35.48497,127.024501,37.641669
35.491887,127.063033,37.64272
35.494717,126.850908,37.530879
35.494907,127.007233,37.510002
35.497121,126.924257,37.559201
35.498541,127.097586,37.54099
35.4986,126.955617,37.60622
35.501875,126.938492,37.47274
35.503552,127.087582,37.507606
35.514432,126.984114,37.58111
35.525091,126.940619,37.642203
35.525883,127.110375,37.476135
35.530854,127.021954,37.50826
35.531583,127.039941,37.52726
35.537974,126.826849,37.563192
35.5391,127.069267,37.544496
35.544274,126.849525,37.559714
35.548882,126.909396,37.577154
35.551946,127.01763,37.652458
35.555623,127.014192,37.483891
35.556521,126.931132,37.548418
35.559327,126.968668,37.523355
35.561453,127.133826,37.537503
35.563721,126.902789,37.553686
35.564947,126.871581,37.494937
35.574691,126.928124,37.645748
35.576129,127.030412,37.602935
35.582887,127.08468,37.622968
35.58321,127.052551,37.500267
35.583769,126.931016,37.56374
35.586089,126.947074,37.535875
35.588352,127.112344,37.532928
35.589468,127.079354,37.562559
35.590682,126.879649,37.476952
35.594669,126.948046,37.557512
35.597352,127.118173,37.499596
35.599713,127.021908,37.51547
35.610452,127.112441,37.513999
35.615486,127.090765,37.546375
35.616201,127.07714,37.553538
35.621387,127.074275,37.658985
35.621737,127.026485,37.507377
35.623794,126.909218,37.599687
35.630089,127.034002,37.572304
35.631361,126.813213,37.568522
35.632652,127.157806,37.491606
35.633083,127.052578,37.495761
35.633137,127.012027,37.64252
35.638552,127.150985,37.498796
35.639646,127.050505,37.652587
35.646401,127.079379,37.558053
35.650483,127.083177,37.485958
35.655107,127.035827,37.460543
35.667394,127.059334,37.501194
35.670374,126.83704,37.56325
35.672601,126.975376,37.535103
35.672745,126.852149,37.518267
35.674821,126.907338,37.551005
35.675714,126.988761,37.564005
35.676178,126.884106,37.485088
35.676621,126.906142,37.559111
35.684173,127.045866,37.669695
35.684845,126.870102,37.536391
35.69086,127.048483,37.612019
35.693609,126.930995,37.566444
35.694921,127.139447,37.545632
35.696485,126.958216,37.560263
35.698347,126.840027,37.481244
35.712707,126.881636,37.510313
35.714018,127.014203,37.482089
35.714697,127.143979,37.544745
35.716113,126.93249,37.51868
35.720045,126.972998,37.551316
35.720647,127.076706,37.630151
35.72723,127.000288,37.533408
35.72906,127.011159,37.601956
35.734362,126.91833,37.593423
35.738025,126.930981,37.568247
35.74247,127.035514,37.511018
35.74297,126.974168,37.545913
35.744845,126.985327,37.569398
35.746491,126.919147,37.633987
35.746683,127.029772,37.524516
35.746989,127.064461,37.59225
35.747882,126.887624,37.469783
35.749032,127.028106,37.609236
35.750962,127.105129,37.613124
35.754326,127.155278,37.549285
35.756362,127.108514,37.615839
35.757982,126.916177,37.578991
35.758106,127.043703,37.652561
35.761652,127.112446,37.513098
35.76317,127.027657,37.501072
35.763234,126.859707,37.560671
35.764441,127.128086,37.553709
35.768974,126.823575,37.549654
35.770418,126.993759,37.494622
35.774145,126.840833,37.518204
35.775621,126.916402,37.550149
35.775947,126.84115,37.482152
35.776639,127.03882,37.525453
35.780781,127.024137,37.520888
35.78087,127.126981,37.548298
35.783034,126.91821,37.608745
35.785141,127.052454,37.516491
35.789952,127.122725,37.494203
35.791329,127.023626,37.601106
35.793413,126.901988,37.51222
35.799452,127.111329,37.51039
35.799714,127.084273,37.492271
35.80253,127.064744,37.543578
35.805989,126.913728,37.602413
35.807459,127.005572,37.590215
35.80907,127.073708,37.559835
35.822924,127.070409,37.542697
35.823345,126.853506,37.492135
35.824987,127.064193,37.638217
35.828681,127.045889,37.479511
35.831677,126.932749,37.48443
35.832938,127.009673,37.482971
35.833186,126.963152,37.5035
35.833752,127.153239,37.500606
35.834845,126.831668,37.530771
35.839791,126.917971,37.639389
35.841905,126.991314,37.521652
35.845587,127.012357,37.592046
35.848563,127.01183,37.499205
35.850619,126.875671,37.547236
35.853521,126.921972,37.561894
35.858089,127.059904,37.59674
35.859489,127.033951,37.580416
35.861595,127.009612,37.665043
35.863382,126.915002,37.584393
35.864433,126.918533,37.567285
35.872785,126.814279,37.575739
35.873334,126.993772,37.492819
35.874861,126.926983,37.498824
35.877023,127.008489,37.491079
35.877903,126.874968,37.495856
35.878345,126.826082,37.522628
35.879083,127.029761,37.526318
35.882243,127.062943,37.658042
35.885113,127.125894,37.539281
35.886913,126.93022,37.51957
35.889782,126.881866,37.482372
35.897189,127.065583,37.594057
35.898283,127.033156,37.526332
35.89977,127.030983,37.511901
35.901197,127.128207,37.529373
35.904271,127.043407,37.515555
35.904903,126.992097,37.573032
35.906945,126.952772,37.530493
35.907681,127.125885,37.541084
35.915869,126.91111,37.503252
35.916926,127.040824,37.567824
35.917007,126.897701,37.482454
35.917687,127.074306,37.653577
35.925326,127.074978,37.535503
35.931862,127.111918,37.614949
35.933299,127.057018,37.510199
35.935781,127.037772,37.511928
35.942539,127.038158,37.63271
35.950092,127.140648,37.531214
35.950685,127.028123,37.606532
35.950944,126.897331,37.528421
35.954247,126.882805,37.505812
35.956829,126.8883,37.52567
35.956852,127.126123,37.493312
35.957974,126.827917,37.570409
35.958038,126.936731,37.556557
35.966107,126.826366,37.491082
35.967054,127.034534,37.486677
35.968939,127.045851,37.48582
35.976332,126.935925,37.513288
35.976503,126.861401,37.494882
35.979291,126.939492,37.641296
35.984484,126.912284,37.49785
35.991591,126.928103,37.648452
35.995221,126.902623,37.574416
35.997326,127.014944,37.542483
35.999213,126.89617,37.53202
35.999769,126.934365,37.570066
36.000352,127.09778,37.504937
36.003242,126.911618,37.582574
36.003479,127.128162,37.538387
36.00392,126.925983,37.481693
36.005485,127.032683,37.602043
36.009647,126.880586,37.500392
36.009938,126.911668,37.576264
36.010026,127.023976,37.546125
36.013318,127.09945,37.615809
36.018482,126.892111,37.474313
36.018747,126.842289,37.481257
36.022889,127.055426,37.587709
36.022926,127.060206,37.545364
36.023545,126.83296,37.512752
36.024089,127.023563,37.61102
36.024707,126.925036,37.605173
36.027821,126.95266,37.545816
36.029528,127.057835,37.563382
36.03071,127.168855,37.551127
36.034307,127.026548,37.497462
36.038313,126.896163,37.532921
36.041464,126.930473,37.486222
36.043621,126.892417,37.576167
36.045229,127.070005,37.613001
36.04601,127.03562,37.493893
36.048183,127.038803,37.528157
36.048321,126.925389,37.559206
36.051282,126.880758,37.479662
36.052353,127.123689,37.527556
36.053721,126.915206,37.558255
36.055634,126.851298,37.485813
36.069269,126.905525,37.494211
36.078843,127.045752,37.502044
36.08181,127.138254,37.558248
36.082289,127.04752,37.584074
36.082945,126.990188,37.520746
36.08531,127.151848,37.556486
36.086616,127.048472,37.613822
36.092818,126.84433,37.506506
36.094045,126.857999,37.495765
36.094428,127.068042,37.560716
36.094921,126.919763,37.554672
36.100149,126.931672,37.477214
36.10163,126.840389,37.568677
36.101839,127.056943,37.522818
36.105789,127.03852,37.574124
36.106421,126.908413,37.558221
36.107121,126.917408,37.566378
36.111807,127.024485,37.465906
36.115429,127.050711,37.618337
36.116261,126.994872,37.497331
36.124963,126.856891,37.493055
36.130352,127.119244,37.511318
36.133344,127.092794,37.589647
36.137774,126.83818,37.562355
36.140618,127.096167,37.594165
36.144747,126.89079,37.497741
36.145787,127.075491,37.644568
36.148607,127.061865,37.455234
36.154333,126.908997,37.484313
36.154407,127.059598,37.456127
36.159052,127.104506,37.516677
36.159824,126.914406,37.515888
36.163145,126.816602,37.569443
36.164822,127.100626,37.607701
36.16511,126.983653,37.483762
36.16573,126.968476,37.550395
36.170452,127.09895,37.49773
36.170948,126.996899,37.532492
36.172769,126.90309,37.515831
36.173052,127.155523,37.496106
36.173297,127.141706,37.546541
36.179887,127.064161,37.643625
36.18501,127.136142,37.526694
36.191122,126.919315,37.612356
36.193887,127.073167,37.654474
36.195945,126.848676,37.527261
36.202374,126.826801,37.5686
36.206174,126.827941,37.567705
36.206917,126.839559,37.534421
36.207821,126.91411,37.553743
36.217596,126.887602,37.472487
36.218045,126.864672,37.509321
36.221552,127.127299,37.484302
36.223237,127.131545,37.541101
36.225189,127.065746,37.566116
36.227738,127.013043,37.486591
36.231583,127.037916,37.488493
36.235887,127.063028,37.643621
36.236138,126.889827,37.477005
36.24033,126.86084,37.560677
36.245727,126.970549,37.577444
36.256241,127.12708,37.528468
36.262326,127.06247,37.545372
36.264129,127.010133,37.585727
36.268047,126.873897,37.488639
36.268898,126.891046,37.466195
36.269156,126.973214,37.520671
36.279949,127.039124,37.659754
36.284252,127.094386,37.504925
36.300752,127.120262,37.533855
36.301645,126.87232,37.541811
36.306232,126.959478,37.542242
36.311433,126.911718,37.569955
36.311762,127.085958,37.596834
36.311974,126.823542,37.553259
36.314918,127.047156,37.456981
36.320565,127.040112,37.499318
36.322552,127.12835,37.50053
36.326669,126.905268,37.526658
36.329152,127.080784,37.509385
36.331347,126.879522,37.492274
36.332293,126.952036,37.476409
36.338989,127.040752,37.579541
36.340722,127.109718,37.602323
36.341152,127.115739,37.532939
36.341807,127.024343,37.488439
36.345848,126.976841,37.487337
36.354545,126.845296,37.52544
36.366961,126.939299,37.516008
36.368026,127.051145,37.546231
36.368221,126.916332,37.559162
36.370769,126.88949,37.518466
36.372894,127.049005,37.525492
36.374939,127.017863,37.616405
36.383218,126.925091,37.597963
36.392187,127.075522,37.63916
36.392407,127.020863,37.501946
36.393961,127.028856,37.49026
36.395032,126.847458,37.537169
36.397913,126.895257,37.504975
36.399445,126.853296,37.51647
36.404234,126.836928,37.575868
36.404602,126.9217,37.597045
36.404872,126.815519,37.564029
36.407652,127.109099,37.504073
36.411623,127.042534,37.473188
36.41201,127.173368,37.554745
36.417747,126.845674,37.482177
36.418091,126.925864,37.644836
36.420252,127.105714,37.50226
36.427189,127.041917,37.574138
36.440152,127.104583,37.502256
36.440878,127.079115,37.604922
36.443021,126.943544,37.553885
36.449297,127.037805,37.50652
36.45115,127.03376,37.611061
36.457082,126.884143,37.480581
36.461089,126.919252,37.620468
36.463481,127.14955,37.56369
36.464891,126.922805,37.600656
36.46669,126.872245,37.550824
36.467552,127.08189,37.513895
36.470641,127.168807,37.561943
36.472465,127.044714,37.486717
36.47981,127.147303,37.560078
36.48351,127.045681,37.513762
36.489755,127.025732,37.626352
36.489808,127.139438,37.547435
36.490223,126.983703,37.476551
36.496816,127.009361,37.530742
36.499252,127.114598,37.534738
36.499329,127.025835,37.610128
36.499466,127.032587,37.617366
36.502689,127.046453,37.573254
36.503824,126.904243,37.513133
36.503947,126.861431,37.491277
36.506129,127.013448,37.59836
36.509378,126.918098,37.623166
36.517145,127.030378,37.608343
36.518154,127.059318,37.503898
36.520278,126.87711,37.510289
36.520725,126.896722,37.46352
36.524562,127.082645,37.581499
36.534187,127.059601,37.648115
36.542059,126.946115,37.512435
36.542238,127.039147,37.472274
36.543298,126.895562,37.46712
36.545181,127.020736,37.521775
36.547583,127.059228,37.519221
36.548324,127.130377,37.548309
36.553352,127.117083,37.491481
36.559682,126.961561,37.567489
36.561899,127.049038,37.520084
36.567797,127.125876,37.542886
36.574752,127.121589,37.495101
36.575314,127.011501,37.549679
36.576163,127.009644,37.487478
36.58381,127.013301,37.620893
36.584798,126.893271,37.470713
36.585761,126.958366,37.539533
36.590421,126.917499,37.554661
36.592729,126.888336,37.521164
36.605526,127.057023,37.509298
36.612416,126.996923,37.528887
36.614221,126.927674,37.556513
36.615388,126.849698,37.539886
36.615947,126.825243,37.490174
36.623838,127.042529,37.47409
36.62447,127.042463,37.484906
36.625962,127.092759,37.595956
36.626052,127.080804,37.505779
36.626683,127.097983,37.46708
36.631682,126.903656,37.444627
36.635945,126.854419,37.517378
36.638355,127.028027,37.621854
36.645721,126.961677,37.551265
36.648864,126.922646,37.474466
36.649009,126.89333,37.463503
36.654273,126.883765,37.526548
36.655983,127.082031,37.488658
36.65613,126.839352,37.557855
36.660289,127.0712,37.602189
36.663244,126.940128,37.556573
36.663585,126.964958,37.567504
36.665365,127.041277,37.493915
36.667641,127.036752,37.493897
36.675752,127.127335,37.477092
36.68691,127.036657,37.50922
36.688252,127.075157,37.503956
36.692033,127.043499,37.68591
36.693774,126.804247,37.558555
36.696711,127.019159,37.591173
36.700254,127.042468,37.484004
36.701952,127.078506,37.512081
36.70541,127.121407,37.531154
36.708557,127.05044,37.475021
36.711207,127.002929,37.476634
36.711626,127.041166,37.511941
36.712072,126.852977,37.553424
36.718086,127.037905,37.490296
36.724445,126.800589,37.586475
36.724745,126.833964,37.527179
36.727917,127.006883,37.56318
36.729329,127.016788,37.607387
36.729639,127.014458,37.617292
36.730309,126.928765,37.561927
36.733098,126.928744,37.564631
36.734252,127.126168,37.484299
36.736986,127.04004,37.511036
36.740883,127.052626,37.487649
36.741386,127.089697,37.534654
36.748176,126.978878,37.519795
36.748499,127.054835,37.496671
36.757747,126.861424,37.492178
36.762873,126.912489,37.615927
36.76661,127.132694,37.537499
36.769911,126.963554,37.605355
36.777089,127.040702,37.587653
36.777754,127.086536,37.492279
36.777921,126.895858,37.570776
36.782034,126.992714,37.481998
36.783621,126.931084,37.554727
36.784089,127.061158,37.576013
36.792114,127.052449,37.517393
36.793466,127.138271,37.554642
36.798754,127.064896,37.517439
36.800513,126.932483,37.519581
36.807157,127.042481,37.666978
36.807404,126.919176,37.484364
36.808173,126.910954,37.523081
36.809021,126.903949,37.550087
36.809662,127.074686,37.586879
36.810515,126.962008,37.505298
36.810956,127.039519,37.595761
36.814742,126.892104,37.475214
36.815105,126.842875,37.543453
36.815814,126.981992,37.56037
36.816294,126.909175,37.605095
36.822924,126.912128,37.517679
36.823476,127.002552,37.533418
36.82532,127.081467,37.589607
36.829726,127.042303,37.511044
36.832964,126.944422,37.588141
36.835945,126.838626,37.511882
36.837444,127.090721,37.554487
36.838252,127.128448,37.4807
36.839389,127.066612,37.612087
36.83961,127.02243,37.611016
36.842021,126.94252,37.539459
36.848443,127.028635,37.525412
36.851173,126.895279,37.502271
36.85131,127.173328,37.563758
36.854489,126.908071,37.601484
36.860981,127.043341,37.526371
36.861407,126.988097,37.495499
36.861462,127.032294,37.664234
36.861856,126.860916,37.551664
36.862745,126.860139,37.510198
36.869714,127.084268,37.493172
36.870521,126.894667,37.577981
36.871245,126.857822,37.516495
36.871685,126.959342,37.561169
36.873305,126.996978,37.520775
36.879001,126.976331,37.560345
36.883474,127.005721,37.567682
36.885305,126.994903,37.492824
36.885889,127.061079,37.589533
36.887173,127.043543,37.678699
36.889887,127.052664,37.670622
36.894652,127.113652,37.49868
36.901326,127.062486,37.542668
36.903111,127.065505,37.607577
36.910678,126.918238,37.60514
36.915888,126.994599,37.537891
36.916882,126.962693,37.567494
36.918097,127.139507,37.533014
36.920174,126.818432,37.492839
36.925789,127.031709,37.576802
36.932352,127.148752,37.49248
36.936521,126.90956,37.556424
36.93821,127.000655,37.478427
36.939444,127.037951,37.666059
36.945787,127.066559,37.621101
36.946929,127.049551,37.62284
36.949789,127.065526,37.603971
36.951473,126.891702,37.524786
36.952333,126.907174,37.571735
36.952845,127.00221,37.584793
36.955114,127.032109,37.512807
36.959974,126.824585,37.563179
36.965958,127.090499,37.595047
36.969052,127.109061,37.511284
36.96991,127.167711,37.553828
36.970221,126.918568,37.562778
36.975157,127.042325,37.507439
36.978663,126.85686,37.49666
36.978813,126.901887,37.524838
36.98518,126.89217,37.467102
36.98715,127.026876,37.624554
36.987548,126.968508,37.545888
36.990194,127.026446,37.513686
36.994241,127.078247,37.558049
37.004738,127.010793,37.484779
37.011813,126.910465,37.585272
37.01461,127.174504,37.553847
37.01791,127.126958,37.552805
37.018483,127.046884,37.502048
37.020421,126.954938,37.544024
37.020634,126.812106,37.565811
37.021439,127.021285,37.612814
37.023256,126.995822,37.524375
37.026727,126.898477,37.526624
37.027445,126.87134,37.523778
37.02754,127.031579,37.597532
37.031063,126.839948,37.490257
37.031445,126.840595,37.545243
37.032082,126.878496,37.47965
37.037134,126.856837,37.499364
37.043491,126.925954,37.633119
37.044074,126.976275,37.568457
37.051289,127.070265,37.567935
37.061217,126.924665,37.506023
37.061619,126.994593,37.538792
37.065698,126.895642,37.457205
37.065995,127.062538,37.533655
37.071218,126.861332,37.502994
37.078878,126.916085,37.590708
37.080287,127.111782,37.641088
37.08211,127.171107,37.553837
37.086589,127.071402,37.567038
37.087252,127.111254,37.524812
37.088505,126.860893,37.554368
37.090511,127.049584,37.617432
37.091305,126.986688,37.536054
37.091318,126.932959,37.606113
37.09223,127.078196,37.567062
37.100129,126.885186,37.491403
37.104075,127.063255,37.604864
37.104161,126.949616,37.49803
37.104394,127.017428,37.508241
37.105416,126.895075,37.527508
37.112194,127.049314,37.474116
37.115524,126.903162,37.506818
37.116377,126.947313,37.503427
37.117329,127.022493,37.601101
37.117745,126.806461,37.563976
37.119082,126.925195,37.584443
37.119846,127.045877,37.667892
37.121029,127.006586,37.608246
37.123118,127.036857,37.476772
37.123774,126.833683,37.558724
37.123852,127.076289,37.50396
37.126445,126.829558,37.513634
37.127785,127.012527,37.565908
37.134121,126.916353,37.556458
37.136121,126.944737,37.545779
37.141326,127.02385,37.565954
37.146726,127.056762,37.553463
37.14741,127.04449,37.523672
37.155289,127.011888,37.490191
37.160726,127.029495,37.568681
37.165445,126.925008,37.608778
37.165672,127.022597,37.584877
37.166945,126.843199,37.5065
37.167097,127.131571,37.535693
37.167252,127.084188,37.507594
37.168016,127.054132,37.614745
37.168276,126.918091,37.624067
37.168807,126.99483,37.50364
37.170765,127.054744,37.511993
37.181913,127.132628,37.55102
37.18363,126.9247,37.501517
37.185213,127.140557,37.550143
37.188059,127.05076,37.610225
37.20141,127.12028,37.530249
37.202599,127.086526,37.494082
37.202921,126.94132,37.548467
37.205945,126.872358,37.537304
37.208191,126.93037,37.648463
37.208214,127.011383,37.567706
37.210926,127.029506,37.566878
37.213389,127.060941,37.612968
37.216346,127.052772,37.652596
37.216952,127.102258,37.513966
37.222277,127.040264,37.658857
37.223282,126.910536,37.576259
37.224889,127.067823,37.598572
37.225306,127.046956,37.67691
37.228026,127.134923,37.544717
37.231082,126.900777,37.522129
37.237362,127.049186,37.683228
37.239261,126.914575,37.494256
37.247991,126.927004,37.64394
37.248945,126.962479,37.597238
37.249988,126.950892,37.478206
37.251926,127.022424,37.611917
37.255501,127.09074,37.550882
37.260693,127.08485,37.592323
37.26181,127.039991,37.519148
37.262326,127.051026,37.56606
37.265452,127.123892,37.486996
37.266769,126.890622,37.518471
37.27674,126.992115,37.570328
37.290981,127.049,37.526393
37.291999,127.045599,37.527282
37.295661,126.84844,37.5543
37.297345,126.799499,37.581961
37.299845,126.990176,37.522549
37.300717,126.851876,37.549812
37.301568,127.091848,37.555392
37.301883,127.030893,37.526323
37.302683,127.001012,37.594703
37.305099,127.050121,37.5282
37.306886,127.020753,37.519071
37.309245,126.864664,37.510223
37.314881,127.029806,37.519108
37.319111,126.889424,37.526577
37.32219,126.836027,37.549724
37.327921,126.911725,37.569054
37.337747,126.838888,37.482139
37.340073,126.911484,37.599698
37.340164,126.948458,37.50163
37.343082,126.885289,37.478784
37.357449,126.939542,37.483561
37.359046,127.050467,37.658897
37.36065,127.026842,37.629961
37.364045,126.8666,37.548991
37.36887,127.08518,37.532835
37.368967,127.017515,37.494721
37.369343,126.922479,37.496098
37.377397,127.084043,37.533733
37.381251,126.933314,37.559245
37.384521,126.903784,37.570817
37.389852,127.105648,37.514878
37.393901,126.880631,37.494984
37.394338,126.99379,37.490115
37.399947,126.821793,37.496464
37.40021,127.139533,37.527606
37.404289,127.070244,37.57154
37.405504,126.932742,37.485331
37.405766,127.146187,37.556469
37.409926,127.043149,37.557918
37.41227,126.982956,37.58471
37.415673,126.912595,37.602408
37.418689,127.062169,37.596748
37.425278,126.924959,37.615087
37.430898,127.048112,37.673309
37.432045,126.8702,37.524674
37.432085,126.808659,37.571199
37.434033,126.907167,37.572636
37.435721,126.960539,37.552161
37.436021,126.945882,37.543981
37.436926,127.069319,37.535483
37.441163,126.889717,37.490525
37.452416,126.973686,37.614414
37.457913,126.899026,37.458124
37.460545,126.882552,37.536457
37.469738,127.043703,37.466883
37.474242,126.951257,37.582764
37.478821,126.90501,37.559105
37.479137,127.020776,37.515466
37.4793,126.899847,37.496886
37.480652,127.09894,37.499533
37.481421,126.952654,37.546717
37.490497,127.029897,37.504686
37.492726,127.048745,37.568756
37.496752,127.087597,37.504902
37.499428,127.043061,37.572339
37.499852,127.122698,37.499611
37.507758,126.836562,37.489337
37.508213,126.91116,37.496943
37.509232,126.99351,37.531576
37.511884,127.06812,37.547196
37.52095,127.023211,37.488435
37.523652,127.121507,37.511325
37.526507,127.053983,37.449796
37.527178,126.91807,37.626771
37.529928,126.859808,37.548954
37.53081,127.181274,37.559273
37.533063,127.035687,37.483076
37.544374,126.800792,37.564844
37.544441,127.082871,37.540939
37.544584,126.883803,37.522041
37.549107,127.023395,37.459592
37.562074,126.80746,37.578403
37.567145,126.968649,37.526059
37.567233,126.944656,37.556595
37.573046,127.032345,37.656122
37.579726,127.014955,37.54068
37.580187,127.054889,37.677841
37.580274,126.826914,37.555982
37.582762,127.097188,37.6149
37.583088,126.89997,37.481564
37.583287,127.073188,37.650869
37.584889,127.066664,37.603074
37.586589,127.049812,37.579576
37.595604,126.814387,37.564022
37.597083,127.030972,37.513704
37.60127,127.102104,37.542808
37.605769,126.906421,37.52396
37.608999,127.043385,37.519161
37.611787,127.082408,37.623862
37.612714,126.993309,37.56132
37.620752,127.13965,37.503269
37.62336,126.948597,37.482702
37.627465,127.050272,37.502963
37.632882,126.919581,37.578106
37.638606,127.044843,37.651664
37.640546,127.016497,37.652453
37.640721,126.916388,37.551951
37.641486,127.030988,37.511
37.641889,127.04869,37.577769
37.643614,127.035531,37.508314
37.650009,126.898904,37.473446
37.651885,127.054143,37.612942
37.660074,126.826922,37.555081
37.660252,127.117027,37.502297
37.66339,126.798366,37.581955
37.664242,126.968387,37.563013
37.666189,127.051996,37.593105
37.666952,127.116972,37.513113
37.671284,127.078232,37.560753
37.67463,126.876788,37.549045
37.674657,127.088447,37.556282
37.684089,127.064624,37.564309
37.691326,127.061343,37.544467
37.692287,127.054046,37.629166
37.694013,126.930213,37.520472
37.694994,127.040151,37.493009
37.696647,126.879492,37.49588
37.696801,126.976394,37.551331
37.698164,126.913436,37.495152
37.700552,127.121607,37.491495
37.703207,127.003869,37.505481
37.704621,126.949231,37.550307
37.708274,126.821197,37.562259
37.708777,126.90448,37.483389
37.710703,126.889651,37.498637
37.713914,127.049141,37.502958
37.727246,127.044854,37.649862
37.730492,127.131589,37.532088
37.735745,126.871385,37.518371
37.737485,126.836107,37.540711
37.737732,126.928005,37.51325
37.73836,126.966959,37.604469
37.739191,126.92585,37.646639
37.743687,127.074322,37.650873
37.747424,127.090726,37.553586
37.749207,127.052847,37.450694
37.754226,127.025343,37.509175
37.755787,127.077666,37.6608
37.755891,126.924744,37.643028
37.760374,126.83137,37.564119
37.764047,126.864748,37.500308
37.767397,127.032232,37.492978
37.770544,127.091636,37.59415
37.779862,126.913594,37.619538
37.779941,127.031028,37.504691
37.780253,127.131558,37.538397
37.785374,126.827909,37.57131
37.790245,126.924911,37.621397
37.790501,126.998976,37.560443
37.791993,126.896758,37.459013
37.794552,127.098926,37.502237
37.795053,126.896693,37.467125
37.800074,126.855179,37.560647
37.800269,126.911131,37.500548
37.80274,126.89966,37.52032
37.809966,127.127035,37.537482
37.815326,127.135998,37.556438
37.818645,126.861124,37.527329
37.818721,126.920818,37.564592
37.82254,127.062111,37.606663
37.824846,126.972368,37.480107
37.826289,127.057526,37.615659
37.826409,126.939549,37.48266
37.829505,126.971981,37.535088
37.832156,126.967479,37.531462
37.834507,127.017463,37.502833
37.835414,126.970638,37.564826
37.836852,127.149866,37.496089
37.838907,127.010669,37.503707
37.839852,127.101203,37.49954
37.840345,126.883706,37.533758
37.844993,126.94776,37.596268
37.846866,127.129343,37.528475
37.84956,126.964771,37.593643
37.849983,127.02997,37.492969
37.852313,126.932455,37.523187
37.854926,127.043468,37.505641
37.85538,126.967312,37.554896
37.860927,127.005692,37.572189
37.865521,126.883261,37.587837
37.866521,126.916381,37.552853
37.867365,127.032081,37.517314
37.869213,126.90198,37.513121
37.870291,126.92934,37.634938
37.872613,126.913415,37.497856
37.881581,127.147298,37.560979
37.881626,127.047857,37.528192
37.885452,127.086436,37.510306
37.886314,126.975224,37.556734
37.88746,127.002192,37.587497
37.887513,126.918407,37.583508
37.888542,126.914995,37.585294
37.889552,127.11476,37.503191
37.88989,126.838347,37.543428
37.891452,127.12049,37.488787
37.892452,127.128413,37.487911
37.89603,126.816659,37.563134
37.899774,126.835859,37.568651
37.9009,126.907802,37.49242
37.901187,127.063149,37.622891
37.901759,126.863227,37.546269
37.901921,126.916409,37.549248
37.906829,126.982981,37.581105
37.907522,126.94068,37.482665
37.909321,126.91418,37.54473
37.910993,127.079125,37.603119
37.91261,127.144013,37.537534
37.912745,127.031533,37.604743
37.916374,126.859784,37.551658
37.919024,126.899775,37.505899
37.919374,126.825742,37.560482
37.920994,127.019737,37.50104
37.927507,126.996095,37.483816
37.929752,127.11913,37.533851
37.931314,127.043424,37.512851
37.933541,127.036674,37.506516
37.937552,127.119373,37.48608
37.939006,126.981403,37.481949
37.945589,127.043006,37.581353
37.946034,127.009685,37.481169
37.953749,126.901108,37.480668
37.954521,126.954957,37.54132
37.957107,127.062996,37.455238
37.95887,127.040118,37.498417
37.961343,127.050434,37.475923
37.961584,126.895308,37.498666
37.967094,127.053677,37.501173
